tats„chlich,zul„ssig
0.022899218,0.409694374
0.162584445,0.792075791
0.009159687,0.204847187
0.673236997,0.792075791
0.004579844,0.136564791
0.201513115,1.11983129
0.002289922,0.102423594
0.013739531,0.710136916
0.002289922,0.081938875
0.057248044,0.710136916
0.002289922,0.068282396
0.022899218,0.518946208
0.002289922,0.058527768
0.002289922,0.300442541
0.002289922,0.051211797
0.009159687,0.300442541
0.002289922,0.045521597
0.006869765,0.245816625
0,0.040969437
0.004579844,0.16387775
0,0.037244943
0.199223193,0.16387775
0,0.034141198
0.217542567,0.136564791
0,0.031514952
0.006869765,0.126448881
0,0.029263884
0.020609296,0.117728269
0,0.027312958
0.004579844,0.110132896
0,0.025605898
0,0.103458175
0,0.024099669
0.002289922,0.09754628
0,0.022760799
0.004579844,0.092273508
0,0.021562862
0.002289922,0.087541533
0,0.020484719
0.002289922,0.059955274
0,0.019509256
0.002289922,0.057166657
0,0.018622472
0,0.054625917
0,0.017812799
0.006869765,0.05230141
0,0.017070599
0.002289922,0.050166658
0,0.016387775
0.151134836,0.546259166
0.011449609,0.3277555
0.006869765,0.234111071
0.006869765,0.182086389
0.004579844,0.148979773
0.004579844,0.126059808
0.002289922,0.109251833
0.002289922,0.096398676
0.002289922,0.086251447
0.002289922,0.078037024
0.002289922,0.071251196
0.002289922,0.0655511
0.002289922,0.060695463
0.002289922,0.056509569
0.002289922,0.05286379
0.002289922,0.049659924
0.002289922,0.046822214
0.002289922,0.044291284
0,0.042019936
0,0.039970183
0,0.038111105
0.006869765,0.036417278
0.006869765,0.034867606
0.006869765,0.033444439
0.006869765,0.032132892
0,0.03092033
0,0.029795955
0.002289922,0.028750482
0.002289922,0.02777589
0,0.026865205
0,0.026012341
0,0.025211962
0,0.024459366
0,0.023750399
0,0.023081373
0,0.022449007
0,0.021850367
0,0.021282825
0,0.020744019
0.004579844,0.058527768
0.006869765,0.053438397
0.002289922,0.049163325
0.002289922,0.045521597
0.002289922,0.042382177
0.002289922,0.039647843
0.002289922,0.037244943
0.004579844,0.035116661
0.004579844,0.033218463
0.002289922,0.031514952
0.002289922,0.029977637
0.002289922,0.028583328
0.002289922,0.027312958
0.002289922,0.026150705
0,0.025083329
0,0.024099669
0,0.023190248
0,0.022346966
0,0.021562862
0,0.020831917
0,0.020148904
0,0.019509256
0,0.018908971
0,0.018344524
0,0.017812799
0,0.01731103
0,0.016836755
0,0.016387775
0,0.015962118
0,0.015558014
0,0.015173866
0,0.01480823
0,0.014459801
0,0.014127392
0,0.013809923
